tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.176967153,-0.0724314,-0.239908734,-0.608724702,-0.061340608,0.160861169,0,0,-0.001746032,1,-0.204451886,-0.219981494,-0.257265809,-0.185626179,0.304374911,-0.294830868,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.063451917,-0.151776232,-0.265049247,0.007966554,-0.152448772,-0.280888139,-0.019959234,-0.15225758,-0.258752245
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034771523,-0.210109537,-0.138394799,-2.426944095,-0.067255895,-0.063217039,-0.34834647,1,-0.126352288,-0.144208468,0,-0.204451886,-0.108671116,-0.257265809,-0.672638512,-0.179867639,0.971784149,3.085889554,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,1.325263523,-0.151776232,-0.265049247,0.940251821,-0.152448772,-0.280888139,0.76296202,-0.156509406,0.580395338
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027068196,-0.192749241,-0.137056411,-0.140498036,-0.608724702,-0.057587747,-0.008874711,1,-0.507180891,-0.094366238,1,-0.204451886,-0.219981494,0.883874245,1.665020688,2.466294662,4.895201395,0.644462307,0,-0.515423504,0,0,0,0,-0.297065685,-0.151776232,0,-0.294396235,-0.137397009,0,-0.291806892,-0.130998449,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016386468,-0.213265954,-0.139784173,-0.239908734,-0.608724702,-0.063217039,2.197691723,1,-0.267605079,-0.151272722,1,-0.204451886,-0.164326305,2.025014298,-0.672638512,1.290031732,-0.006495742,-0.332108591,0,2.165844524,0,0,0,0,-0.313452849,-0.15861846,0,-0.319593135,-0.162483281,0,-0.324428611,-0.165013058,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.03259879,-0.214844163,-0.140115584,-0.239908734,-0.608724702,-0.063217039,-1.197025868,0,0,-0.155197307,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.140372679,0.704044389,-0.332108591,-0.279682835,-0.515423504,0.77648585,-0.21258931,-0.269706379,-0.078113241,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,0.580395338
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033981438,-0.134355518,-0.099543313,-0.339319432,0.835192118,-0.059464177,-0.34834647,1,0.440043707,-0.056690222,1,-0.204451886,-0.219981494,-0.257265809,-0.380431112,-0.385928298,0.147969504,-0.332108591,0,-0.515423504,0,0,0,0,1.718555452,-0.110722861,0,1.733954144,-0.112310737,0,1.622000618,-0.109739319,0
38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.216422371,-0.140294035,0.65478755,-0.608724702,-0.063217039,-1.027289988,0,0,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-1.009261793,-0.696440507,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.135933726,-0.101799453,-0.140498036,-0.608724702,-0.061340608,-0.008874711,0,0,-0.023331249,1,-0.204451886,-0.108671116,-0.257265809,-0.088223712,-0.385928298,-0.809715021,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.21258931,-0.269706379,-0.260923079,-0.182355539,-0.138091775,-0.265049247,-0.105419492,-0.1273625,0.222390639,-0.085202672,-0.113991145,-0.258752245
2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013900116,1.125055045,0.438157175,-0.239908734,4.625473769,0.831840439,2.367427603,0,0,0.123055773,0,-0.204451886,-0.108671116,-0.257265809,2.931252754,0.664981065,-0.768524288,-0.332108591,0.367313426,-0.515423504,0.079474613,0.403563573,0.235060476,1.201555628,1.145004722,2.099316952,0.156721731,1.015842519,1.849435701,0.725669416,0.96956624,1.73980503,0.580395338
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033783917,-0.210109537,-0.134889498,-0.140498036,-0.608724702,-0.063217039,-0.687818229,1,-0.357619112,-0.124585543,0,-0.204451886,-0.219981494,-0.257265809,-0.575236045,-0.17299895,-0.861203436,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.172302918,0,-0.256600887,-0.167500535,0,-0.27005908,-0.169264884,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03101862,-0.14382477,-0.101799453,-0.140498036,-0.608724702,-0.063217039,-0.518082349,0,0,-0.121445875,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.913100152,-0.140365622,-0.332108591,-0.207794361,2.165844524,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.067645393,-0.144934003,0.578492709,-0.067624143,-0.132379755,-0.280888139,-0.06345486,-0.130998449,-0.258752245
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.115417013,-0.075286628,-0.239908734,0.113233708,-0.063217039,0.160861169,1,0.210161714,0.025726064,1,-0.204451886,-0.164326305,-0.257265809,0.496191088,0.354172904,-0.057984157,-0.332108591,0.654867319,-0.515423504,0.77648585,0.931694615,0.739827331,0.835935952,0.866422939,-0.02177389,1.422034665,0.864661124,0.003086112,0.725669416,0.752088113,0.009311812,2.258690504
39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,-0.165919692,-0.132658851,0.754198248,-0.608724702,-0.055711316,-0.857554109,1,0.218470702,-0.116343915,1,-0.204451886,-0.219981494,-0.257265809,0.690996021,1.298617592,-0.325723917,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.297065685,-0.103880632,0.156721731,-0.294396235,-0.107293483,0.222390639,-0.302680798,-0.101235667,-0.258752245
29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.200640284,-0.120549628,-0.239908734,-0.608724702,-0.063217039,-1.027289988,1,-0.482253928,-0.126547836,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.816938511,-0.892096485,-0.332108591,0,-0.515423504,0,0,0,0,0.047064753,-0.165460689,0,-0.017230345,-0.167500535,0,-0.06345486,-0.165013058,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.192749241,-0.124437326,-0.239908734,-0.428235099,-0.063217039,-0.518082349,1,0.189389245,-0.139106508,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.48639516,2.506138925,-0.332108591,0,-0.515423504,0,0,0,0,0.096226244,-0.138091775,0,-0.004631896,-0.142414263,0,-0.019959234,-0.143753928,0
20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.173810736,-0.118127784,-0.140498036,0.29372331,-0.063217039,0.160861169,1,-0.357619112,-0.127725211,1,-0.204451886,-0.164326305,-0.257265809,-0.283028645,-0.684716254,-0.809715021,1.132747757,-0.279682835,-0.515423504,0.77648585,-0.21258931,-0.269706379,-0.078113241,-0.018483902,-0.15861846,-0.265049247,0.020565004,-0.157466026,-0.280888139,-0.030833141,-0.160761232,-0.258752245
60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025751388,-0.194327449,-0.111678029,2.841822911,2.279108937,-0.057587747,-0.17861059,1,-0.321613499,-0.148525512,1,0.188865283,-0.219981494,-0.257265809,0.301386155,0.266597123,-0.490486846,-0.332108591,0,-0.515423504,0,0,0,0,-0.198742703,-0.151776232,0,-0.231403988,-0.157466026,0,-0.248311267,-0.160761232,0
27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.032993832,-0.195905658,-0.12035843,-0.438730131,-0.428235099,-0.061340608,-0.687818229,0,0,-0.10182295,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.356736371,-0.768524288,-0.332108591,0.007871059,-0.515423504,0.079474613,0.051476211,0.018731824,-0.078113241,-0.297065685,-0.172302918,0.578492709,-0.281797786,-0.167500535,-0.280888139,-0.291806892,-0.169264884,-0.258752245
28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.183279988,-0.124985428,-0.239908734,-0.608724702,-0.063217039,-0.687818229,1,0.604838629,-0.135181923,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.337847478,0.405411581,-0.332108591,-0.207794361,-0.515423504,0.77648585,-0.21258931,-0.269706379,-0.078113241,-0.23151703,-0.172302918,-0.265049247,-0.256600887,-0.172517789,-0.280888139,-0.27005908,-0.17351671,-0.258752245
11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.16907611,-0.123290137,-1.134605018,0.29372331,-0.063217039,0.160861169,1,0.290481928,-0.15166518,1,0.582182452,0.002639261,-0.257265809,0.593593554,-0.001281734,0.590769876,-0.332108591,0,1.495527517,0,0,0,0,0.030677589,-0.151776232,0,-0.017230345,-0.152448772,0,0.012662485,-0.15225758,0
2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.050623476,5.220506685,2.04692481,0.754198248,1.376660925,17.41761203,2.537163482,0,0,1.547287684,1,0.188865283,5.011606252,0.883874245,3.515667554,1.91679957,-0.686142824,8.457029496,0.079759532,-0.515423504,0.77648585,0.227519892,0.018731824,0.653126113,1.161391886,7.354148457,0.156721731,1.192220813,7.398518976,0.222390639,1.241413897,7.415992857,-0.258752245
8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031281982,-0.145402979,-0.094992795,1.251251739,-0.608724702,-0.063217039,-0.687818229,0,0,-0.116343915,0,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.099160547,1.857384892,0.156176858,-0.064017415,-0.515423504,0.079474613,-0.036545629,-0.125487278,-0.260923079,-0.100419721,-0.144934003,0.578492709,0.184344848,-0.082207212,0.725669416,0.208392798,-0.079976536,0.580395338
29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.090127716,0.804678673,1.086446735,-0.041087338,0.835192118,0.083144561,0.160861169,1,0.998130714,1.727033678,1,-0.204451886,66.844521,-0.257265809,1.665020688,3.319729226,1.002677198,2.109318655,4.968175721,-0.515423504,11.23165439,6.30102688,4.922181273,7.051470458,-0.198742703,0.682975648,-0.265049247,-0.206207089,0.595122121,-0.280888139,-0.215689548,0.596063812,-0.258752245
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.210109537,-0.13794867,-0.140498036,-0.608724702,-0.063217039,0.330597048,1,0.56190886,-0.137929132,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.526736415,-0.099174889,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.124567469,-0.197596828,-0.260923079,-0.297065685,-0.165460689,0.156721731,-0.306994685,-0.167500535,-0.280888139,-0.313554705,-0.169264884,-0.258752245
43,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033731245,-0.188014614,-0.127942628,1.350662438,-0.428235099,-0.053834885,-0.518082349,1,-0.60411908,-0.147348136,1,0.188865283,-0.108671116,-0.257265809,0.009178755,-0.45118084,-0.366914649,-0.332108591,0,2.165844524,0,0,0,0,-0.051258229,-0.151776232,0,-0.067624143,-0.147431518,0,-0.106950485,-0.15225758,0
34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.158028649,-0.030558982,0.257144757,0.654702515,-0.063217039,0.330597048,1,0.35695383,-0.028825668,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.60229199,-0.233044769,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.297065685,-0.151776232,-0.265049247,-0.269199336,-0.132379755,-0.280888139,-0.280932986,-0.135250275,0.580395338
29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030031014,-0.085431047,-0.091041364,-0.239908734,0.654702515,-0.063217039,1.009540567,0,0,0.059869954,1,-0.204451886,-0.219981494,-0.257265809,1.372813288,1.255688288,0.9408911,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.036545629,-0.125487278,0.287506436,-0.100419721,-0.131249546,0.156721731,-0.092821043,-0.122345246,-0.280888139,-0.128698298,-0.130998449,-0.258752245
22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032335428,-0.216422371,-0.140179316,-0.935783622,-0.608724702,-0.063217039,-0.17861059,0,0,-0.15441239,1,0.582182452,-0.164326305,-0.257265809,0.690996021,0.433162823,-0.191854037,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03101862,-0.118573431,-0.099900217,0.257144757,-0.608724702,-0.063217039,-0.34834647,1,-0.184515202,-0.045308925,1,-0.204451886,-0.219981494,-0.257265809,0.203983688,0.570536596,-0.140365622,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.018483902,-0.103880632,-0.265049247,-0.042427244,-0.102276229,-0.280888139,-0.052580953,-0.105487493,-0.258752245
44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044039436,-0.20537491,-0.136674015,1.251251739,-0.608724702,-0.063217039,-0.34834647,0,0,-0.102215409,1,-0.204451886,-0.164326305,0.883874245,0.301386155,1.022152874,2.372269045,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.165460689,0,-0.319593135,-0.162483281,0,-0.324428611,-0.165013058,0
3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.022302698,-0.06042415,-0.140498036,1.376660925,-0.061340608,1.688484085,0,0,0.039069653,1,-0.204451886,-0.164326305,0.883874245,-0.575236045,0.7800316,-0.356616966,-0.332108591,0.007871059,-0.515423504,0.079474613,0.139498052,0.018731824,0.470316275,0,0,-0.265049247,0,0,0.222390639,0,0,0.580395338
44,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.162552156,0.085015495,1.811330317,1.251251739,2.640088142,-0.063217039,4.064786398,1,-0.130506782,0.317322732,1,-0.204451886,-0.219981494,-0.257265809,0.983203421,0.920839717,3.06221381,-0.332108591,0.151648006,-0.515423504,1.473497086,0.315541733,0.739827331,-0.078113241,-0.264291358,-0.02177389,0.578492709,-0.269199336,-0.047086431,-0.280888139,-0.259185173,-0.020450971,-0.258752245
30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008632884,-0.083852839,-0.030813913,-0.140498036,1.01568172,-0.063217039,1.009540567,1,-0.196978683,-0.126547836,1,-0.204451886,0.614846338,-0.257265809,0.203983688,1.801749036,0.80702122,4.550745902,0.151648006,-0.515423504,0.77648585,0.403563573,0.090841375,-0.078113241,-0.280678521,-0.097038404,-0.265049247,-0.269199336,-0.09224172,-0.280888139,-0.237437361,-0.058717406,0.580395338
30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.189592823,-0.108440405,-0.140498036,0.113233708,-0.063217039,0.500332928,1,-0.498871903,-0.112811788,1,-0.204451886,0.392225583,-0.257265809,-0.575236045,1.564779277,-0.408105381,-0.332108591,-0.135905888,0.82521051,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.297065685,-0.165460689,-0.265049247,-0.256600887,-0.157466026,-0.280888139,-0.27005908,-0.156509406,0.580395338
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.208531328,-0.138573251,-0.239908734,-0.428235099,-0.059464177,0.330597048,0,0,-0.155197307,0,0.582182452,-0.053015928,-0.257265809,0.593593554,-0.734514247,-0.97447795,-0.332108591,-0.351571308,0,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.149581212,-0.172302918,-0.265049247,-0.105419492,-0.167500535,-0.280888139,-0.139572204,-0.169264884,-0.258752245
29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.137511935,-0.100792475,-0.239908734,-0.067255895,-0.063217039,-0.518082349,1,0.300175747,-0.077490523,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.243403009,0.724639756,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.23151703,-0.15861846,-0.265049247,-0.218805538,-0.152448772,-0.280888139,-0.226563454,-0.15225758,-0.258752245
44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007168812,-0.189592823,-0.130708629,1.251251739,-0.247745497,-0.063217039,-0.518082349,1,0.236473508,-0.101038033,1,2.155451127,-0.053015928,-0.257265809,-0.672638512,2.193264288,-0.387510015,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.076511718,-0.265049247,-0.306994685,-0.102276229,-0.280888139,-0.313554705,-0.113991145,-0.258752245
30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.033454715,-0.063336125,-0.124450073,-0.041087338,-0.428235099,-0.063217039,0.160861169,0,0,0.010027724,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.737948591,-0.717035873,-0.332108591,4.177402514,-0.515423504,0.77648585,2.428065902,4.561633519,-0.260923079,-0.247904194,-0.151776232,0.578492709,-0.193608639,-0.122345246,-0.280888139,-0.139572204,-0.113991145,4.776133253
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.063791556,1.129789671,3.965395384,1.251251739,1.73764013,0.734266039,1.349012326,0,0,0.31261323,1,0.188865283,-0.164326305,-0.257265809,0.203983688,0.561950735,0.117076455,4.550745902,3.961737094,-0.515423504,0.77648585,5.068721114,4.273195316,4.309322882,2.161008873,1.825627811,4.374431511,1.759151043,1.493210644,5.255178412,1.600252805,1.378399812,1.419542921
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00190158,-0.214844163,-0.139032127,-0.140498036,-0.608724702,-0.063217039,0.160861169,1,-0.414397195,0.109319725,1,-0.204451886,-0.219981494,-0.257265809,-0.477833579,-0.734514247,-0.809715021,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03101862,0.201802941,-0.055707926,-0.239908734,5.527921781,0.036233792,0.500332928,0,0,0.015914601,1,-0.204451886,0.05829445,-0.257265809,1.859825621,1.891041988,-0.500784529,0.156176858,0.582978846,2.165844524,0.079474613,0.755650935,0.59560823,1.749985144,0.800874284,0.306653079,1.000263687,0.663085931,0.248931574,1.732226971,0.632475144,0.21765129,0.580395338
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.034508162,-0.214844163,-0.140230302,-0.239908734,-0.247745497,-0.063217039,-1.366761747,0,0,-0.154804848,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.660675844,-0.614059042,-0.332108591,0,-0.515423504,0,0,0,0,-0.297065685,-0.172302918,0,-0.306994685,-0.172517789,0,-0.313554705,-0.17351671,0
44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025092984,-0.208531328,-0.139414523,1.251251739,-0.608724702,-0.055711316,-1.027289988,0,0,-0.087694444,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.837544576,-0.70673819,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021866805,-0.085431047,-0.089970654,-0.041087338,0.113233708,-0.059464177,0.330597048,1,-0.030798929,-0.100253116,1,-0.204451886,-0.053015928,-0.257265809,0.885800954,-0.186736327,-0.057984157,0.156176858,-0.064017415,1.254213395,0.77648585,0.139498052,0.018731824,0.287506436,-0.215129867,-0.103880632,-0.265049247,-0.231403988,-0.097258974,-0.280888139,-0.226563454,-0.101235667,-0.258752245
40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032993832,-0.211687745,-0.138139868,0.853608946,-0.608724702,-0.063217039,-0.34834647,0,0,-0.15441239,1,-0.204451886,-0.164326305,-0.257265809,-0.477833579,-0.470069734,-0.747928922,-0.332108591,0,-0.515423504,0,0,0,0,-0.247904194,-0.165460689,0,-0.269199336,-0.167500535,0,-0.280932986,-0.169264884,0
30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029932254,-0.154872231,-0.091003124,-0.140498036,-0.247745497,-0.061340608,0.670068807,1,-0.588885936,-0.099860657,1,-0.204451886,-0.108671116,-0.257265809,0.398788621,0.405688068,-0.552272944,0.644462307,0.726755792,2.165844524,0.77648585,-0.036545629,-0.125487278,0.287506436,-0.133194048,-0.15861846,-0.265049247,-0.105419492,-0.137397009,-0.280888139,-0.041707047,-0.130998449,2.258690504
27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.017568072,-0.054191086,-0.140498036,-0.067255895,-0.061340608,-0.34834647,0,0,0.194483221,1,-0.204451886,-0.219981494,-0.257265809,-0.380431112,0.237405197,0.827616586,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.002096738,-0.035458347,-0.265049247,0.096155701,-0.011965651,-0.280888139,0.067032016,-0.024702797,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011119236,-0.202218493,-0.127560231,-0.239908734,-0.428235099,-0.063217039,-0.34834647,1,-0.651203344,-0.143423551,1,-0.204451886,-0.164326305,-0.257265809,0.106581221,-0.164413089,-0.521379895,-0.332108591,-0.279682835,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.297065685,-0.138091775,-0.265049247,-0.294396235,-0.132379755,0.222390639,-0.302680798,-0.139502101,-0.258752245
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.213265954,-0.139159592,2.742412213,-0.608724702,-0.063217039,-1.197025868,0,0,-0.154804848,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.911382979,-0.737631239,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.165919692,-0.126094378,-0.438730131,-0.067255895,-0.063217039,-1.197025868,1,0.512054933,-0.15441239,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.313807067,1.57934745,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.215129867,-0.172302918,-0.265049247,0.600093683,-0.112310737,0.222390639,0.675970769,-0.109739319,-0.258752245
13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.365936648,0.096039758,-0.637551527,1.376660925,0.032480931,0.330597048,1,-0.371467425,-0.102607867,1,-0.204451886,0.05829445,-0.257265809,0.009178755,1.57508231,-0.346319283,2.109318655,1.014309686,-0.515423504,0.079474613,1.283781977,1.100375085,2.115604821,0.178162063,0.450339878,-0.265049247,0.171746398,0.374362931,0.725669416,0.175771079,0.345206073,0.580395338
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033981438,-0.162763275,-0.122716542,2.742412213,-0.608724702,-0.063217039,-0.518082349,1,-0.389470232,-0.107709828,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.370473749,-0.871501119,-0.332108591,0,-0.515423504,0,0,0,0,-0.264291358,-0.172302918,0,-0.281797786,-0.172517789,0,-0.291806892,-0.17351671,0
48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.142800036,-0.041241203,-0.00107621,1.648894532,1.196171323,-0.035070577,0.500332928,1,-0.047416905,0.087734507,1,-0.204451886,0.169604828,-0.257265809,1.470215754,0.582556801,-0.531677578,1.132747757,-0.351571308,1.76365432,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.138091775,-0.265049247,-0.306994685,-0.09224172,-0.280888139,-0.291806892,-0.067221058,-0.258752245
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022459368,-0.0949003,-0.059404426,-0.239908734,-0.428235099,-0.053834885,0.500332928,0,0,-0.135574381,1,-0.204451886,-0.219981494,-0.257265809,0.106581221,2.725587658,-0.119770256,0.156176858,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.34181593,-0.078113241,-0.084032557,-0.062827261,-0.265049247,-0.118017942,-0.077189957,-0.280888139,-0.106950485,-0.071472884,-0.258752245
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,0.68473481,0.179058042,-0.140498036,0.654702515,0.043739515,0.500332928,1,-0.086192181,0.327134195,1,-0.204451886,-0.053015928,5.448434458,0.106581221,0.216799131,-0.583165993,-0.332108591,0,1.254213395,0,0,0,0,2.242944691,1.264565072,0,1.809544841,1.006536975,0,1.545883274,0.842669725,0
29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.027422636,1.246577116,0.486275403,-0.239908734,0.654702515,-0.014429839,0.670068807,1,0.242012833,2.417368187,1,-0.204451886,0.893122282,-0.257265809,2.346837954,1.401647922,-0.171258671,3.574175003,3.602294727,-0.515423504,4.261542031,4.804655593,3.768428461,5.040562235,-0.280678521,-0.02177389,0.156721731,-0.256600887,0.113465707,-0.280888139,-0.248311267,0.187888507,3.097838087
