"","t","x1","prob","surv","id"
"475",2,1,0.847955138882377,0.0398083623951256,"i1"
"476",3,1,0.924819101739576,0.00403054460943816,"i1"
"477",4,1,0.921859853672967,0.00052979580047395,"i1"
"478",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"479",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"480",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"481",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"482",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"483",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"484",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"485",1,1,0.741420775800705,0.256348789284786,"i1"
"486",2,1,0.847955138882377,0.0398083623951256,"i1"
"487",3,1,0.924819101739576,0.00403054460943816,"i1"
"488",4,1,0.921859853672967,0.00052979580047395,"i1"
"489",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"490",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"491",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"492",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"493",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"494",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"495",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"496",1,1,0.741420775800705,0.256348789284786,"i1"
"497",2,1,0.847955138882377,0.0398083623951256,"i1"
"498",3,1,0.924819101739576,0.00403054460943816,"i1"
"499",4,1,0.921859853672967,0.00052979580047395,"i1"
"500",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"501",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"502",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"503",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"504",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"505",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"506",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"507",1,0,0.0480308587169929,0.946484086055802,"i0"
"508",2,0,0.0644641941158526,0.879398275641485,"i0"
"509",3,0,0.165159036249604,0.735221001831733,"i0"
"510",4,0,0.180635305238008,0.600476062444792,"i0"
"511",5,0,0.268574232295425,0.438716911740709,"i0"
"512",6,0,0.370172501802224,0.280510266884181,"i0"
"513",7,0,0.330864685078417,0.188391167099847,"i0"
"514",8,0,0.335591063660604,0.127503223644617,"i0"
"515",9,0,0.333812686923456,0.0860733284574828,"i0"
"516",10,0,0.524109403080769,0.041474032110478,"i0"
"517",12,0,0.524109403080769,0.0217235265735443,"i0"
"518",1,1,0.741420775800705,0.256348789284786,"i1"
"519",2,1,0.847955138882377,0.0398083623951256,"i1"
"520",3,1,0.924819101739576,0.00403054460943816,"i1"
"521",4,1,0.921859853672967,0.00052979580047395,"i1"
"522",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"523",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"524",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"525",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"526",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"527",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"528",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"529",1,1,0.741420775800705,0.256348789284786,"i1"
"530",2,1,0.847955138882377,0.0398083623951256,"i1"
"531",3,1,0.924819101739576,0.00403054460943816,"i1"
"532",4,1,0.921859853672967,0.00052979580047395,"i1"
"533",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"534",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"535",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"536",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"537",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"538",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"539",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"540",1,0,0.0480308587169929,0.946484086055802,"i0"
"541",2,0,0.0644641941158526,0.879398275641485,"i0"
"542",3,0,0.165159036249604,0.735221001831733,"i0"
"543",4,0,0.180635305238008,0.600476062444792,"i0"
"544",5,0,0.268574232295425,0.438716911740709,"i0"
"545",6,0,0.370172501802224,0.280510266884181,"i0"
"546",7,0,0.330864685078417,0.188391167099847,"i0"
"547",8,0,0.335591063660604,0.127503223644617,"i0"
"548",9,0,0.333812686923456,0.0860733284574828,"i0"
"549",10,0,0.524109403080769,0.041474032110478,"i0"
"550",12,0,0.524109403080769,0.0217235265735443,"i0"
"551",1,0,0.0480308587169929,0.946484086055802,"i0"
"552",2,0,0.0644641941158526,0.879398275641485,"i0"
"553",3,0,0.165159036249604,0.735221001831733,"i0"
"554",4,0,0.180635305238008,0.600476062444792,"i0"
"555",5,0,0.268574232295425,0.438716911740709,"i0"
"556",6,0,0.370172501802224,0.280510266884181,"i0"
"557",7,0,0.330864685078417,0.188391167099847,"i0"
"558",8,0,0.335591063660604,0.127503223644617,"i0"
"559",9,0,0.333812686923456,0.0860733284574828,"i0"
"560",10,0,0.524109403080769,0.041474032110478,"i0"
"561",12,0,0.524109403080769,0.0217235265735443,"i0"
"562",1,0,0.0480308587169929,0.946484086055802,"i0"
"563",2,0,0.0644641941158526,0.879398275641485,"i0"
"564",3,0,0.165159036249604,0.735221001831733,"i0"
"565",4,0,0.180635305238008,0.600476062444792,"i0"
"566",5,0,0.268574232295425,0.438716911740709,"i0"
"567",6,0,0.370172501802224,0.280510266884181,"i0"
"568",7,0,0.330864685078417,0.188391167099847,"i0"
"569",8,0,0.335591063660604,0.127503223644617,"i0"
"570",9,0,0.333812686923456,0.0860733284574828,"i0"
"571",10,0,0.524109403080769,0.041474032110478,"i0"
"572",12,0,0.524109403080769,0.0217235265735443,"i0"
"573",1,0,0.0480308587169929,0.946484086055802,"i0"
"574",2,0,0.0644641941158526,0.879398275641485,"i0"
"575",3,0,0.165159036249604,0.735221001831733,"i0"
"576",4,0,0.180635305238008,0.600476062444792,"i0"
"577",5,0,0.268574232295425,0.438716911740709,"i0"
"578",6,0,0.370172501802224,0.280510266884181,"i0"
"579",7,0,0.330864685078417,0.188391167099847,"i0"
"580",8,0,0.335591063660604,0.127503223644617,"i0"
"581",9,0,0.333812686923456,0.0860733284574828,"i0"
"582",10,0,0.524109403080769,0.041474032110478,"i0"
"583",12,0,0.524109403080769,0.0217235265735443,"i0"
"584",1,1,0.741420775800705,0.256348789284786,"i1"
"585",2,1,0.847955138882377,0.0398083623951256,"i1"
"586",3,1,0.924819101739576,0.00403054460943816,"i1"
"587",4,1,0.921859853672967,0.00052979580047395,"i1"
"588",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"589",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"590",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"591",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"592",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"593",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"594",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"595",1,1,0.741420775800705,0.256348789284786,"i1"
"596",2,1,0.847955138882377,0.0398083623951256,"i1"
"597",3,1,0.924819101739576,0.00403054460943816,"i1"
"598",4,1,0.921859853672967,0.00052979580047395,"i1"
"599",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"600",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"601",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"602",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"603",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"604",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"605",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"606",1,1,0.741420775800705,0.256348789284786,"i1"
"607",2,1,0.847955138882377,0.0398083623951256,"i1"
"608",3,1,0.924819101739576,0.00403054460943816,"i1"
"609",4,1,0.921859853672967,0.00052979580047395,"i1"
"610",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"611",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"612",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"613",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"614",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"615",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"616",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"617",1,1,0.741420775800705,0.256348789284786,"i1"
"618",2,1,0.847955138882377,0.0398083623951256,"i1"
"619",3,1,0.924819101739576,0.00403054460943816,"i1"
"620",4,1,0.921859853672967,0.00052979580047395,"i1"
"621",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"622",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"623",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"624",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"625",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"626",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"627",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"628",1,0,0.0480308587169929,0.946484086055802,"i0"
"629",2,0,0.0644641941158526,0.879398275641485,"i0"
"630",3,0,0.165159036249604,0.735221001831733,"i0"
"631",4,0,0.180635305238008,0.600476062444792,"i0"
"632",5,0,0.268574232295425,0.438716911740709,"i0"
"633",6,0,0.370172501802224,0.280510266884181,"i0"
"634",7,0,0.330864685078417,0.188391167099847,"i0"
"635",8,0,0.335591063660604,0.127503223644617,"i0"
"636",9,0,0.333812686923456,0.0860733284574828,"i0"
"637",10,0,0.524109403080769,0.041474032110478,"i0"
"638",12,0,0.524109403080769,0.0217235265735443,"i0"
"639",1,0,0.0480308587169929,0.946484086055802,"i0"
"640",2,0,0.0644641941158526,0.879398275641485,"i0"
"641",3,0,0.165159036249604,0.735221001831733,"i0"
"642",4,0,0.180635305238008,0.600476062444792,"i0"
"643",5,0,0.268574232295425,0.438716911740709,"i0"
"644",6,0,0.370172501802224,0.280510266884181,"i0"
"645",7,0,0.330864685078417,0.188391167099847,"i0"
"646",8,0,0.335591063660604,0.127503223644617,"i0"
"647",9,0,0.333812686923456,0.0860733284574828,"i0"
"648",10,0,0.524109403080769,0.041474032110478,"i0"
"649",12,0,0.524109403080769,0.0217235265735443,"i0"
"650",1,1,0.741420775800705,0.256348789284786,"i1"
"651",2,1,0.847955138882377,0.0398083623951256,"i1"
"652",3,1,0.924819101739576,0.00403054460943816,"i1"
"653",4,1,0.921859853672967,0.00052979580047395,"i1"
"654",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"655",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"656",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"657",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"658",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"659",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"660",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"661",1,0,0.0480308587169929,0.946484086055802,"i0"
"662",2,0,0.0644641941158526,0.879398275641485,"i0"
"663",3,0,0.165159036249604,0.735221001831733,"i0"
"664",4,0,0.180635305238008,0.600476062444792,"i0"
"665",5,0,0.268574232295425,0.438716911740709,"i0"
"666",6,0,0.370172501802224,0.280510266884181,"i0"
"667",7,0,0.330864685078417,0.188391167099847,"i0"
"668",8,0,0.335591063660604,0.127503223644617,"i0"
"669",9,0,0.333812686923456,0.0860733284574828,"i0"
"670",10,0,0.524109403080769,0.041474032110478,"i0"
"671",12,0,0.524109403080769,0.0217235265735443,"i0"
"672",1,1,0.741420775800705,0.256348789284786,"i1"
"673",2,1,0.847955138882377,0.0398083623951256,"i1"
"674",3,1,0.924819101739576,0.00403054460943816,"i1"
"675",4,1,0.921859853672967,0.00052979580047395,"i1"
"676",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"677",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"678",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"679",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"680",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"681",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"682",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"683",1,0,0.0480308587169929,0.946484086055802,"i0"
"684",2,0,0.0644641941158526,0.879398275641485,"i0"
"685",3,0,0.165159036249604,0.735221001831733,"i0"
"686",4,0,0.180635305238008,0.600476062444792,"i0"
"687",5,0,0.268574232295425,0.438716911740709,"i0"
"688",6,0,0.370172501802224,0.280510266884181,"i0"
"689",7,0,0.330864685078417,0.188391167099847,"i0"
"690",8,0,0.335591063660604,0.127503223644617,"i0"
"691",9,0,0.333812686923456,0.0860733284574828,"i0"
"692",10,0,0.524109403080769,0.041474032110478,"i0"
"693",12,0,0.524109403080769,0.0217235265735443,"i0"
"694",1,0,0.0480308587169929,0.946484086055802,"i0"
"695",2,0,0.0644641941158526,0.879398275641485,"i0"
"696",3,0,0.165159036249604,0.735221001831733,"i0"
"697",4,0,0.180635305238008,0.600476062444792,"i0"
"698",5,0,0.268574232295425,0.438716911740709,"i0"
"699",6,0,0.370172501802224,0.280510266884181,"i0"
"700",7,0,0.330864685078417,0.188391167099847,"i0"
"701",8,0,0.335591063660604,0.127503223644617,"i0"
"702",9,0,0.333812686923456,0.0860733284574828,"i0"
"703",10,0,0.524109403080769,0.041474032110478,"i0"
"704",12,0,0.524109403080769,0.0217235265735443,"i0"
"705",1,0,0.0480308587169929,0.946484086055802,"i0"
"706",2,0,0.0644641941158526,0.879398275641485,"i0"
"707",3,0,0.165159036249604,0.735221001831733,"i0"
"708",4,0,0.180635305238008,0.600476062444792,"i0"
"709",5,0,0.268574232295425,0.438716911740709,"i0"
"710",6,0,0.370172501802224,0.280510266884181,"i0"
"711",7,0,0.330864685078417,0.188391167099847,"i0"
"712",8,0,0.335591063660604,0.127503223644617,"i0"
"713",9,0,0.333812686923456,0.0860733284574828,"i0"
"714",10,0,0.524109403080769,0.041474032110478,"i0"
"715",12,0,0.524109403080769,0.0217235265735443,"i0"
"716",1,1,0.741420775800705,0.256348789284786,"i1"
"717",2,1,0.847955138882377,0.0398083623951256,"i1"
"718",3,1,0.924819101739576,0.00403054460943816,"i1"
"719",4,1,0.921859853672967,0.00052979580047395,"i1"
"720",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"721",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"722",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"723",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"724",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"725",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"726",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"727",1,1,0.741420775800705,0.256348789284786,"i1"
"728",2,1,0.847955138882377,0.0398083623951256,"i1"
"729",3,1,0.924819101739576,0.00403054460943816,"i1"
"730",4,1,0.921859853672967,0.00052979580047395,"i1"
"731",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"732",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"733",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"734",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"735",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"736",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"737",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"738",1,0,0.0480308587169929,0.946484086055802,"i0"
"739",2,0,0.0644641941158526,0.879398275641485,"i0"
"740",3,0,0.165159036249604,0.735221001831733,"i0"
"741",4,0,0.180635305238008,0.600476062444792,"i0"
"742",5,0,0.268574232295425,0.438716911740709,"i0"
"743",6,0,0.370172501802224,0.280510266884181,"i0"
"744",7,0,0.330864685078417,0.188391167099847,"i0"
"745",8,0,0.335591063660604,0.127503223644617,"i0"
"746",9,0,0.333812686923456,0.0860733284574828,"i0"
"747",10,0,0.524109403080769,0.041474032110478,"i0"
"748",12,0,0.524109403080769,0.0217235265735443,"i0"
"749",1,1,0.741420775800705,0.256348789284786,"i1"
"750",2,1,0.847955138882377,0.0398083623951256,"i1"
"751",3,1,0.924819101739576,0.00403054460943816,"i1"
"752",4,1,0.921859853672967,0.00052979580047395,"i1"
"753",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"754",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"755",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"756",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"757",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"758",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"759",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"760",1,1,0.741420775800705,0.256348789284786,"i1"
"761",2,1,0.847955138882377,0.0398083623951256,"i1"
"762",3,1,0.924819101739576,0.00403054460943816,"i1"
"763",4,1,0.921859853672967,0.00052979580047395,"i1"
"764",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"765",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"766",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"767",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"768",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"769",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"770",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"771",1,1,0.741420775800705,0.256348789284786,"i1"
"772",2,1,0.847955138882377,0.0398083623951256,"i1"
"773",3,1,0.924819101739576,0.00403054460943816,"i1"
"774",4,1,0.921859853672967,0.00052979580047395,"i1"
"775",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"776",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"777",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"778",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"779",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"780",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"781",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"782",1,0,0.0480308587169929,0.946484086055802,"i0"
"783",2,0,0.0644641941158526,0.879398275641485,"i0"
"784",3,0,0.165159036249604,0.735221001831733,"i0"
"785",4,0,0.180635305238008,0.600476062444792,"i0"
"786",5,0,0.268574232295425,0.438716911740709,"i0"
"787",6,0,0.370172501802224,0.280510266884181,"i0"
"788",7,0,0.330864685078417,0.188391167099847,"i0"
"789",8,0,0.335591063660604,0.127503223644617,"i0"
"790",9,0,0.333812686923456,0.0860733284574828,"i0"
"791",10,0,0.524109403080769,0.041474032110478,"i0"
"792",12,0,0.524109403080769,0.0217235265735443,"i0"
"793",1,0,0.0480308587169929,0.946484086055802,"i0"
"794",2,0,0.0644641941158526,0.879398275641485,"i0"
"795",3,0,0.165159036249604,0.735221001831733,"i0"
"796",4,0,0.180635305238008,0.600476062444792,"i0"
"797",5,0,0.268574232295425,0.438716911740709,"i0"
"798",6,0,0.370172501802224,0.280510266884181,"i0"
"799",7,0,0.330864685078417,0.188391167099847,"i0"
"800",8,0,0.335591063660604,0.127503223644617,"i0"
"801",9,0,0.333812686923456,0.0860733284574828,"i0"
"802",10,0,0.524109403080769,0.041474032110478,"i0"
"803",12,0,0.524109403080769,0.0217235265735443,"i0"
"804",1,1,0.741420775800705,0.256348789284786,"i1"
"805",2,1,0.847955138882377,0.0398083623951256,"i1"
"806",3,1,0.924819101739576,0.00403054460943816,"i1"
"807",4,1,0.921859853672967,0.00052979580047395,"i1"
"808",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"809",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"810",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"811",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"812",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"813",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"814",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"815",1,0,0.0480308587169929,0.946484086055802,"i0"
"816",2,0,0.0644641941158526,0.879398275641485,"i0"
"817",3,0,0.165159036249604,0.735221001831733,"i0"
"818",4,0,0.180635305238008,0.600476062444792,"i0"
"819",5,0,0.268574232295425,0.438716911740709,"i0"
"820",6,0,0.370172501802224,0.280510266884181,"i0"
"821",7,0,0.330864685078417,0.188391167099847,"i0"
"822",8,0,0.335591063660604,0.127503223644617,"i0"
"823",9,0,0.333812686923456,0.0860733284574828,"i0"
"824",10,0,0.524109403080769,0.041474032110478,"i0"
"825",12,0,0.524109403080769,0.0217235265735443,"i0"
"826",1,1,0.741420775800705,0.256348789284786,"i1"
"827",2,1,0.847955138882377,0.0398083623951256,"i1"
"828",3,1,0.924819101739576,0.00403054460943816,"i1"
"829",4,1,0.921859853672967,0.00052979580047395,"i1"
"830",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"831",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"832",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"833",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"834",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"835",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"836",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"837",1,0,0.0480308587169929,0.946484086055802,"i0"
"838",2,0,0.0644641941158526,0.879398275641485,"i0"
"839",3,0,0.165159036249604,0.735221001831733,"i0"
"840",4,0,0.180635305238008,0.600476062444792,"i0"
"841",5,0,0.268574232295425,0.438716911740709,"i0"
"842",6,0,0.370172501802224,0.280510266884181,"i0"
"843",7,0,0.330864685078417,0.188391167099847,"i0"
"844",8,0,0.335591063660604,0.127503223644617,"i0"
"845",9,0,0.333812686923456,0.0860733284574828,"i0"
"846",10,0,0.524109403080769,0.041474032110478,"i0"
"847",12,0,0.524109403080769,0.0217235265735443,"i0"
"848",1,0,0.0480308587169929,0.946484086055802,"i0"
"849",2,0,0.0644641941158526,0.879398275641485,"i0"
"850",3,0,0.165159036249604,0.735221001831733,"i0"
"851",4,0,0.180635305238008,0.600476062444792,"i0"
"852",5,0,0.268574232295425,0.438716911740709,"i0"
"853",6,0,0.370172501802224,0.280510266884181,"i0"
"854",7,0,0.330864685078417,0.188391167099847,"i0"
"855",8,0,0.335591063660604,0.127503223644617,"i0"
"856",9,0,0.333812686923456,0.0860733284574828,"i0"
"857",10,0,0.524109403080769,0.041474032110478,"i0"
"858",12,0,0.524109403080769,0.0217235265735443,"i0"
"859",1,0,0.0480308587169929,0.946484086055802,"i0"
"860",2,0,0.0644641941158526,0.879398275641485,"i0"
"861",3,0,0.165159036249604,0.735221001831733,"i0"
"862",4,0,0.180635305238008,0.600476062444792,"i0"
"863",5,0,0.268574232295425,0.438716911740709,"i0"
"864",6,0,0.370172501802224,0.280510266884181,"i0"
"865",7,0,0.330864685078417,0.188391167099847,"i0"
"866",8,0,0.335591063660604,0.127503223644617,"i0"
"867",9,0,0.333812686923456,0.0860733284574828,"i0"
"868",10,0,0.524109403080769,0.041474032110478,"i0"
"869",12,0,0.524109403080769,0.0217235265735443,"i0"
"870",1,0,0.0480308587169929,0.946484086055802,"i0"
"871",2,0,0.0644641941158526,0.879398275641485,"i0"
"872",3,0,0.165159036249604,0.735221001831733,"i0"
"873",4,0,0.180635305238008,0.600476062444792,"i0"
"874",5,0,0.268574232295425,0.438716911740709,"i0"
"875",6,0,0.370172501802224,0.280510266884181,"i0"
"876",7,0,0.330864685078417,0.188391167099847,"i0"
"877",8,0,0.335591063660604,0.127503223644617,"i0"
"878",9,0,0.333812686923456,0.0860733284574828,"i0"
"879",10,0,0.524109403080769,0.041474032110478,"i0"
"880",12,0,0.524109403080769,0.0217235265735443,"i0"
"881",1,0,0.0480308587169929,0.946484086055802,"i0"
"882",2,0,0.0644641941158526,0.879398275641485,"i0"
"883",3,0,0.165159036249604,0.735221001831733,"i0"
"884",4,0,0.180635305238008,0.600476062444792,"i0"
"885",5,0,0.268574232295425,0.438716911740709,"i0"
"886",6,0,0.370172501802224,0.280510266884181,"i0"
"887",7,0,0.330864685078417,0.188391167099847,"i0"
"888",8,0,0.335591063660604,0.127503223644617,"i0"
"889",9,0,0.333812686923456,0.0860733284574828,"i0"
"890",10,0,0.524109403080769,0.041474032110478,"i0"
"891",12,0,0.524109403080769,0.0217235265735443,"i0"
"892",1,0,0.0480308587169929,0.946484086055802,"i0"
"893",2,0,0.0644641941158526,0.879398275641485,"i0"
"894",3,0,0.165159036249604,0.735221001831733,"i0"
"895",4,0,0.180635305238008,0.600476062444792,"i0"
"896",5,0,0.268574232295425,0.438716911740709,"i0"
"897",6,0,0.370172501802224,0.280510266884181,"i0"
"898",7,0,0.330864685078417,0.188391167099847,"i0"
"899",8,0,0.335591063660604,0.127503223644617,"i0"
"900",9,0,0.333812686923456,0.0860733284574828,"i0"
"901",10,0,0.524109403080769,0.041474032110478,"i0"
"902",12,0,0.524109403080769,0.0217235265735443,"i0"
"903",1,0,0.0480308587169929,0.946484086055802,"i0"
"904",2,0,0.0644641941158526,0.879398275641485,"i0"
"905",3,0,0.165159036249604,0.735221001831733,"i0"
"906",4,0,0.180635305238008,0.600476062444792,"i0"
"907",5,0,0.268574232295425,0.438716911740709,"i0"
"908",6,0,0.370172501802224,0.280510266884181,"i0"
"909",7,0,0.330864685078417,0.188391167099847,"i0"
"910",8,0,0.335591063660604,0.127503223644617,"i0"
"911",9,0,0.333812686923456,0.0860733284574828,"i0"
"912",10,0,0.524109403080769,0.041474032110478,"i0"
"913",12,0,0.524109403080769,0.0217235265735443,"i0"
"914",1,0,0.0480308587169929,0.946484086055802,"i0"
"915",2,0,0.0644641941158526,0.879398275641485,"i0"
"916",3,0,0.165159036249604,0.735221001831733,"i0"
"917",4,0,0.180635305238008,0.600476062444792,"i0"
"918",5,0,0.268574232295425,0.438716911740709,"i0"
"919",6,0,0.370172501802224,0.280510266884181,"i0"
"920",7,0,0.330864685078417,0.188391167099847,"i0"
"921",8,0,0.335591063660604,0.127503223644617,"i0"
"922",9,0,0.333812686923456,0.0860733284574828,"i0"
"923",10,0,0.524109403080769,0.041474032110478,"i0"
"924",12,0,0.524109403080769,0.0217235265735443,"i0"
"925",1,1,0.741420775800705,0.256348789284786,"i1"
"926",2,1,0.847955138882377,0.0398083623951256,"i1"
"927",3,1,0.924819101739576,0.00403054460943816,"i1"
"928",4,1,0.921859853672967,0.00052979580047395,"i1"
"929",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"930",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"931",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"932",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"933",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"934",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"935",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"936",1,1,0.741420775800705,0.256348789284786,"i1"
"937",2,1,0.847955138882377,0.0398083623951256,"i1"
"938",3,1,0.924819101739576,0.00403054460943816,"i1"
"939",4,1,0.921859853672967,0.00052979580047395,"i1"
"940",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"941",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"942",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"943",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"944",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"945",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"946",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"947",1,0,0.0480308587169929,0.946484086055802,"i0"
"948",2,0,0.0644641941158526,0.879398275641485,"i0"
"949",3,0,0.165159036249604,0.735221001831733,"i0"
"950",4,0,0.180635305238008,0.600476062444792,"i0"
"951",5,0,0.268574232295425,0.438716911740709,"i0"
"952",6,0,0.370172501802224,0.280510266884181,"i0"
